index_name,date,close
Nifty50,2022-01-03,17058.94
Nifty50,2022-01-04,17068.2
Nifty50,2022-01-05,17179.05
Nifty50,2022-01-06,17304.37
Nifty50,2022-01-07,17383.3
Nifty50,2022-01-10,17259.93
Nifty50,2022-01-11,17356.26
Nifty50,2022-01-12,17409.69
Nifty50,2022-01-13,17287.63
Nifty50,2022-01-14,17359.38
Nifty50,2022-01-17,17188.3
Nifty50,2022-01-18,17187.84
Nifty50,2022-01-19,17180.01
Nifty50,2022-01-20,17195.97
Nifty50,2022-01-21,17332.94
Nifty50,2022-01-24,17258.76
Nifty50,2022-01-25,17278.6
Nifty50,2022-01-26,17327.07
Nifty50,2022-01-27,17305.6
Nifty50,2022-01-28,17526.1
Nifty50,2022-01-31,17674.13
Nifty50,2022-02-01,17859.37
Nifty50,2022-02-02,17689.83
Nifty50,2022-02-03,17652.77
Nifty50,2022-02-04,17755.27
Nifty50,2022-02-07,17852.96
Nifty50,2022-02-08,17914.5
Nifty50,2022-02-09,17937.49
Nifty50,2022-02-10,18113.43
Nifty50,2022-02-11,18288.22
Nifty50,2022-02-14,18384.44
Nifty50,2022-02-15,18458.1
Nifty50,2022-02-16,18484.85
Nifty50,2022-02-17,18334.46
Nifty50,2022-02-18,18139.19
Nifty50,2022-02-21,17972.8
Nifty50,2022-02-22,18079.65
Nifty50,2022-02-23,17918.38
Nifty50,2022-02-24,18102.18
Nifty50,2022-02-25,18150.46
Nifty50,2022-02-28,18234.78
Nifty50,2022-03-01,18155.86
Nifty50,2022-03-02,18078.48
Nifty50,2022-03-03,18224.37
Nifty50,2022-03-04,18446.83
Nifty50,2022-03-07,18403.96
Nifty50,2022-03-08,18579.59
Nifty50,2022-03-09,18777.26
Nifty50,2022-03-10,18614.81
Nifty50,2022-03-11,18676.38
Nifty50,2022-03-14,18614.92
Nifty50,2022-03-15,18405.94
Nifty50,2022-03-16,18494.33
Nifty50,2022-03-17,18615.47
Nifty50,2022-03-18,18671.68
Nifty50,2022-03-21,18685.89
Nifty50,2022-03-22,18900.82
Nifty50,2022-03-23,18751.2
Nifty50,2022-03-24,18977.9
Nifty50,2022-03-25,19021.1
Nifty50,2022-03-28,19225.25
Nifty50,2022-03-29,19422.96
Nifty50,2022-03-30,19219.36
Nifty50,2022-03-31,19303.72
Nifty50,2022-04-01,19375.51
Nifty50,2022-04-04,19321.75
Nifty50,2022-04-05,19257.49
Nifty50,2022-04-06,19296.07
Nifty50,2022-04-07,19371.21
Nifty50,2022-04-08,19216.08
Nifty50,2022-04-11,19401.41
Nifty50,2022-04-12,19413.5
Nifty50,2022-04-13,19358.15
Nifty50,2022-04-14,19529.08
Nifty50,2022-04-15,19718.9
Nifty50,2022-04-18,19510.13
Nifty50,2022-04-19,19510.79
Nifty50,2022-04-20,19617.9
Nifty50,2022-04-21,19542.08
Nifty50,2022-04-22,19620.16
Nifty50,2022-04-25,19484.16
Nifty50,2022-04-26,19374.24
Nifty50,2022-04-27,19449.53
Nifty50,2022-04-28,19386.57
Nifty50,2022-04-29,19462.17
Nifty50,2022-05-02,19403.07
Nifty50,2022-05-03,19278.45
Nifty50,2022-05-04,19089.99
Nifty50,2022-05-05,19316.53
Nifty50,2022-05-06,19515.03
Nifty50,2022-05-09,19631.78
Nifty50,2022-05-10,19603.83
Nifty50,2022-05-11,19652.42
Nifty50,2022-05-12,19630.84
Nifty50,2022-05-13,19851.01
Nifty50,2022-05-16,19784.92
Nifty50,2022-05-17,19805.26
Nifty50,2022-05-18,19779.76
Nifty50,2022-05-19,19895.85
Nifty50,2022-05-20,19804.19
Nifty50,2022-05-23,19988.41
Nifty50,2022-05-24,19861.37
Nifty50,2022-05-25,19982.33
Nifty50,2022-05-26,20011.6
Nifty50,2022-05-27,20013.71
Nifty50,2022-05-30,20141.16
Nifty50,2022-05-31,20367.43
Nifty50,2022-06-01,20359.34
Nifty50,2022-06-02,20244.8
Nifty50,2022-06-03,20113.59
Nifty50,2022-06-06,19890.59
Nifty50,2022-06-07,19742.37
Nifty50,2022-06-08,19923.49
Nifty50,2022-06-09,19849.08
Nifty50,2022-06-10,19984.07
Nifty50,2022-06-13,20042.41
Nifty50,2022-06-14,20182.75
Nifty50,2022-06-15,20104.8
Nifty50,2022-06-16,20315.06
Nifty50,2022-06-17,20213.28
Nifty50,2022-06-20,20123.55
Nifty50,2022-06-21,20269.63
Nifty50,2022-06-22,20140.62
Nifty50,2022-06-23,20285.64
Nifty50,2022-06-24,20364.63
Nifty50,2022-06-27,20483.51
Nifty50,2022-06-28,20519.72
Nifty50,2022-06-29,20583.4
Nifty50,2022-06-30,20604.16
Nifty50,2022-07-01,20612.27
Nifty50,2022-07-04,20406.52
Nifty50,2022-07-05,20196.03
Nifty50,2022-07-06,19957.45
Nifty50,2022-07-07,19918.17
Nifty50,2022-07-08,20130.52
Nifty50,2022-07-11,20267.52
Nifty50,2022-07-12,20027.09
Nifty50,2022-07-13,19832.92
Nifty50,2022-07-14,19836.99
Nifty50,2022-07-15,19662.79
Nifty50,2022-07-18,19689.59
Nifty50,2022-07-19,19462.52
Nifty50,2022-07-20,19604.38
Nifty50,2022-07-21,19721.58
Nifty50,2022-07-22,19975.97
Nifty50,2022-07-25,19953.92
Nifty50,2022-07-26,19725.28
Nifty50,2022-07-27,19822.6
Nifty50,2022-07-28,19942.21
Nifty50,2022-07-29,20034.06
Nifty50,2022-08-01,20163.06
Nifty50,2022-08-02,20414.37
Nifty50,2022-08-03,20236.19
Nifty50,2022-08-04,20107.56
Nifty50,2022-08-05,20189.62
Nifty50,2022-08-08,20031.76
Nifty50,2022-08-09,19912.17
Nifty50,2022-08-10,19867.57
Nifty50,2022-08-11,19869.79
Nifty50,2022-08-12,19664.74
Nifty50,2022-08-15,19803.18
Nifty50,2022-08-16,20013.02
Nifty50,2022-08-17,19890.71
Nifty50,2022-08-18,19966.78
Nifty50,2022-08-19,20175.23
Nifty50,2022-08-22,20055.29
Nifty50,2022-08-23,20117.2
Nifty50,2022-08-24,19988.42
Nifty50,2022-08-25,19766.74
Nifty50,2022-08-26,20020.08
Nifty50,2022-08-29,20175.22
Nifty50,2022-08-30,20324.07
Nifty50,2022-08-31,20164.13
Nifty50,2022-09-01,20122.51
Nifty50,2022-09-02,20258.04
Nifty50,2022-09-05,20178.07
Nifty50,2022-09-06,20051.11
Nifty50,2022-09-07,19900.72
Nifty50,2022-09-08,19822.42
Nifty50,2022-09-09,19696.67
Nifty50,2022-09-12,19703.87
Nifty50,2022-09-13,19819.5
